task,id,system,prediction,reference,rougeL_f1,exact_match_norm
qa,572ea842dfa6aa1500f8d26f,rag_hybrid,Neptune's more varied weather when compared to Uranus is due in part to its higher internal heating.,higher internal heating,0.2857142857142857,0.0
qa,573350a0d058e614000b5840,llm,genocide,legal aspect of the term,0.0,0.0
qa,573350a0d058e614000b5840,rag_bm25,AIDS,legal aspect of the term,0.0,0.0
qa,573350a0d058e614000b5840,rag_dense,Nazi eugenics,legal aspect of the term,0.0,0.0
qa,573350a0d058e614000b5840,rag_hybrid,a legal liability within international relations,legal aspect of the term,0.1818181818181818,0.0
qa,57070b1490286e26004fc83e,llm,adolescent,socio-political constructs,0.0,0.0
qa,57070b1490286e26004fc83e,rag_bm25,Asian-American applicants,socio-political constructs,0.0,0.0
qa,57070b1490286e26004fc83e,rag_dense,[2],socio-political constructs,0.0,0.0
qa,57070b1490286e26004fc83e,rag_hybrid,I don't know,socio-political constructs,0.0,0.0
qa,572a35beaf94a219006aa8a5,llm,a landslide,the detriment of local Ottoman interests,0.0,0.0
qa,572a35beaf94a219006aa8a5,rag_bm25,I don't know,the detriment of local Ottoman interests,0.0,0.0
qa,572a35beaf94a219006aa8a5,rag_dense,Crimean War,the detriment of local Ottoman interests,0.0,0.0
qa,572a35beaf94a219006aa8a5,rag_hybrid,I don't know,the detriment of local Ottoman interests,0.0,0.0
qa,57267fbcdd62a815002e874a,llm,China,Brunei,0.0,0.0
qa,57267fbcdd62a815002e874a,rag_bm25,I don't know,Brunei,0.0,0.0
qa,57267fbcdd62a815002e874a,rag_dense,I don't know,Brunei,0.0,0.0
qa,57267fbcdd62a815002e874a,rag_hybrid,I don't know,Brunei,0.0,0.0
qa,57320c0ee17f3d1400422618,llm,3%,.38%,0.0,0.0
qa,57320c0ee17f3d1400422618,rag_bm25,German numerical superiority at the beginning of the battle as the German 2nd Army did not attack all at once,.38%,0.0,0.0
qa,57320c0ee17f3d1400422618,rag_dense,France and Britain,.38%,0.0,0.0
qa,57320c0ee17f3d1400422618,rag_hybrid,Alaskans,.38%,0.0,0.0
qa,57262de2ec44d21400f3dbb8,llm,1898,1261,0.0,0.0
qa,57262de2ec44d21400f3dbb8,rag_bm25,"""",1261,0.0,0.0
qa,57262de2ec44d21400f3dbb8,rag_dense,4th century,1261,0.0,0.0
qa,57262de2ec44d21400f3dbb8,rag_hybrid,[3],1261,0.0,0.0
qa,57270064f1498d1400e8f204,llm,a spectral change,colour,0.0,0.0
qa,57270064f1498d1400e8f204,rag_bm25,Russia's cosmology,colour,0.0,0.0
qa,57270064f1498d1400e8f204,rag_dense,I don't know,colour,0.0,0.0
qa,57270064f1498d1400e8f204,rag_hybrid,Uranus,colour,0.0,0.0
qa,5731cb92e99e3014001e628c,llm,I don't know.,governmentally composed prayers for religious services,0.0,0.0
qa,5731cb92e99e3014001e628c,rag_bm25,"Boston, Lincolnshire, England",governmentally composed prayers for religious services,0.0,0.0
qa,5731cb92e99e3014001e628c,rag_dense,"British, was intended to appease the latter but led to considerable outrage in the Thirteen Colonies, whose inhabitants were eager to acquire native lands.",governmentally composed prayers for religious services,0.0,0.0
qa,5731cb92e99e3014001e628c,rag_hybrid,Charles Town,governmentally composed prayers for religious services,0.0,0.0
qa,57094ba9efce8f15003a7dcf,llm,a syringe,a rock salt,0.4,0.0
qa,57094ba9efce8f15003a7dcf,rag_bm25,Mozilla Foundation launched Firefox 1.0 in late 2004,a rock salt,0.0,0.0
qa,57094ba9efce8f15003a7dcf,rag_dense,Mars,a rock salt,0.0,0.0
qa,57094ba9efce8f15003a7dcf,rag_hybrid,[3],a rock salt,0.0,0.0
qa,5725e0fb89a1e219009ac01c,llm,1897,1830,0.0,0.0
qa,5725e0fb89a1e219009ac01c,rag_bm25,[3],1830,0.0,0.0
qa,5725e0fb89a1e219009ac01c,rag_dense,Pope Leo XIII,1830,0.0,0.0
qa,5725e0fb89a1e219009ac01c,rag_hybrid,[3],1830,0.0,0.0
qa,570c27686b8089140040fb9b,llm,civil rights,communist ties,0.0,0.0
qa,570c27686b8089140040fb9b,rag_bm25,"British MI5 and Russian FSB, FBI is primarily a domestic agency, maintaining 56 field offices in major cities throughout the United States, and more than 400 resident agencies in lesser cities and areas across the nation.",communist ties,0.0,0.0
qa,570c27686b8089140040fb9b,rag_dense,I don't know.,communist ties,0.0,0.0
qa,570c27686b8089140040fb9b,rag_hybrid,[3],communist ties,0.0,0.0
qa,5726a91c5951b619008f7962,llm,festival,Glastonbury also gives its name to an annual open-air rock festival held in nearby Pilton,0.11764705882352941,0.0
qa,5726a91c5951b619008f7962,rag_bm25,[3],Glastonbury also gives its name to an annual open-air rock festival held in nearby Pilton,0.0,0.0
qa,5726a91c5951b619008f7962,rag_dense,I don't know,Glastonbury also gives its name to an annual open-air rock festival held in nearby Pilton,0.0,0.0
qa,5726a91c5951b619008f7962,rag_hybrid,St.,Glastonbury also gives its name to an annual open-air rock festival held in nearby Pilton,0.0,0.0
qa,572ee58003f9891900756ad4,llm,China was not isolated,the early Ming dynasty,0.0,0.0
qa,572ee58003f9891900756ad4,rag_bm25,[3],the early Ming dynasty,0.0,0.0
qa,572ee58003f9891900756ad4,rag_dense,China,the early Ming dynasty,0.0,0.0
qa,572ee58003f9891900756ad4,rag_hybrid,I don't know,the early Ming dynasty,0.0,0.0
qa,5726776df1498d1400e8e0a6,llm,Russia,Persia and Turkey,0.0,0.0
qa,5726776df1498d1400e8e0a6,rag_bm25,The language has not undergone the deliberate highlighting of minor linguistic differences in the name of nationalism.,Persia and Turkey,0.0,0.0
qa,5726776df1498d1400e8e0a6,rag_dense,The Russian Civil War ended,Persia and Turkey,0.0,0.0
qa,5726776df1498d1400e8e0a6,rag_hybrid,Allied forces,Persia and Turkey,0.0,0.0
qa,5706125975f01819005e7942,llm,newspaper,Atlases,0.0,0.0
qa,5706125975f01819005e7942,rag_bm25,[3],Atlases,0.0,0.0
qa,5706125975f01819005e7942,rag_dense,[3],Atlases,0.0,0.0
qa,5706125975f01819005e7942,rag_hybrid,[4],Atlases,0.0,0.0
qa,57318e5ea5e9cc1400cdc077,llm,2,twenty-nine,0.0,0.0
qa,57318e5ea5e9cc1400cdc077,rag_bm25,Greek and Arabic texts,twenty-nine,0.0,0.0
qa,57318e5ea5e9cc1400cdc077,rag_dense,Greek and Arabic texts,twenty-nine,0.0,0.0
qa,57318e5ea5e9cc1400cdc077,rag_hybrid,Greek and Arabic texts,twenty-nine,0.0,0.0
qa,572eb7eddfa6aa1500f8d30b,llm,Because they were a part of the United States.,"Many Venezuelans settled in the United States with hopes of receiving a better education, only to remain in there following graduation.",0.2,0.0
qa,572eb7eddfa6aa1500f8d30b,rag_bm25,[3],"Many Venezuelans settled in the United States with hopes of receiving a better education, only to remain in there following graduation.",0.0,0.0
qa,572eb7eddfa6aa1500f8d30b,rag_dense,[2],"Many Venezuelans settled in the United States with hopes of receiving a better education, only to remain in there following graduation.",0.0,0.0
qa,572eb7eddfa6aa1500f8d30b,rag_hybrid,[2],"Many Venezuelans settled in the United States with hopes of receiving a better education, only to remain in there following graduation.",0.0,0.0
qa,5728ad892ca10214002da5a6,llm,a sex,the same species,0.0,0.0
qa,5728ad892ca10214002da5a6,rag_bm25,[3],the same species,0.0,0.0
qa,5728ad892ca10214002da5a6,rag_dense,a mind-stuff in space and time,the same species,0.0,0.0
qa,5728ad892ca10214002da5a6,rag_hybrid,a person or thing) is a defining essence,the same species,0.0,0.0
qa,56cf34c5aab44d1400b88e4d,llm,American,Irish,0.0,0.0
qa,56cf34c5aab44d1400b88e4d,rag_bm25,United States,Irish,0.0,0.0
qa,56cf34c5aab44d1400b88e4d,rag_dense,[3],Irish,0.0,0.0
qa,56cf34c5aab44d1400b88e4d,rag_hybrid,"There was no clear record of the number of Venezuelans who emigrated to the United States. Between the 18th and early 19th centuries, there were many European immigrants who went to Venezuela, only to later migrate to the United States along with their children and grandchildren who born and/or grew up in Venezuela speaking Spanish",Irish,0.0,0.0
qa,5727c05eff5b5019007d9449,llm,Toronto Bluejays,American League,0.0,0.0
qa,5727c05eff5b5019007d9449,rag_bm25,UEFA Europa League season,American League,0.3333333333333333,0.0
qa,5727c05eff5b5019007d9449,rag_dense,New York Mets,American League,0.0,0.0
qa,5727c05eff5b5019007d9449,rag_hybrid,New York Mets,American League,0.0,0.0
qa,57323937e99e3014001e65ac,llm,I don't know.,in consultation with other party colleagues,0.0,0.0
qa,57323937e99e3014001e65ac,rag_bm25,[2],in consultation with other party colleagues,0.0,0.0
qa,57323937e99e3014001e65ac,rag_dense,[1],in consultation with other party colleagues,0.0,0.0
qa,57323937e99e3014001e65ac,rag_hybrid,[1],in consultation with other party colleagues,0.0,0.0
qa,571a72404faf5e1900b8a9aa,llm,Europe,shtetls,0.0,0.0
qa,571a72404faf5e1900b8a9aa,rag_bm25,German Army was able to escape from the incorporation,shtetls,0.0,0.0
qa,571a72404faf5e1900b8a9aa,rag_dense,Jewish),shtetls,0.0,0.0
qa,571a72404faf5e1900b8a9aa,rag_hybrid,Germans to join the French Resistance,shtetls,0.0,0.0
qa,5723eae00dadf01500fa1f9f,llm,I don't know.,Balmoral Castle,0.0,0.0
qa,5723eae00dadf01500fa1f9f,rag_bm25,French-American,Balmoral Castle,0.0,0.0
qa,5723eae00dadf01500fa1f9f,rag_dense,"Victoria's self-imposed isolation from the public diminished the popularity of the monarchy, and encouraged the growth of the republican movement",Balmoral Castle,0.0,0.0
qa,5723eae00dadf01500fa1f9f,rag_hybrid,[3],Balmoral Castle,0.0,0.0
qa,57311ee005b4da19006bcdbb,llm,lungs,pneumatic cavities,0.0,0.0
qa,57311ee005b4da19006bcdbb,rag_bm25,enduring person or thing,pneumatic cavities,0.0,0.0
qa,57311ee005b4da19006bcdbb,rag_dense,Owenia,pneumatic cavities,0.0,0.0
qa,57311ee005b4da19006bcdbb,rag_hybrid,a skeleton,pneumatic cavities,0.0,0.0
qa,572a982b34ae481900deaba7,llm,Associated Press,Vietnam Veterans Against the War,0.0,0.0
qa,572a982b34ae481900deaba7,rag_bm25,I don't know.,Vietnam Veterans Against the War,0.0,0.0
qa,572a982b34ae481900deaba7,rag_dense,[3],Vietnam Veterans Against the War,0.0,0.0
qa,572a982b34ae481900deaba7,rag_hybrid,[3],Vietnam Veterans Against the War,0.0,0.0
qa,572abd0734ae481900deaca5,llm,Hayek,Raymond Plant,0.0,0.0
qa,572abd0734ae481900deaca5,rag_bm25,"British.""",Raymond Plant,0.0,0.0
qa,572abd0734ae481900deaca5,rag_dense,Hayek to the Supreme Court,Raymond Plant,0.0,0.0
qa,572abd0734ae481900deaca5,rag_hybrid,Arnold Schwarzenegger was retiring,Raymond Plant,0.0,0.0
qa,56dfba5f231d4119001abd2d,llm,a quarter,half,0.0,0.0
qa,56dfba5f231d4119001abd2d,rag_bm25,"London.""",half,0.0,0.0
qa,56dfba5f231d4119001abd2d,rag_dense,Nanjing,half,0.0,0.0
qa,56dfba5f231d4119001abd2d,rag_hybrid,"Salter's Hall controversy, occurred; with the majority siding with nontrinitarian views.""",half,0.0,0.0
qa,5709ef704103511400d594aa,llm,a yearly estimate,average price of consumer goods and services in the United States,0.0,0.0
qa,5709ef704103511400d594aa,rag_bm25,[3],average price of consumer goods and services in the United States,0.0,0.0
qa,5709ef704103511400d594aa,rag_dense,3.38% of GDP,average price of consumer goods and services in the United States,0.13333333333333333,0.0
qa,5709ef704103511400d594aa,rag_hybrid,Nigeria,average price of consumer goods and services in the United States,0.0,0.0
qa,5731df48e99e3014001e637a,llm,a writer,historian,0.0,0.0
qa,5731df48e99e3014001e637a,rag_bm25,I don't know,historian,0.0,0.0
qa,5731df48e99e3014001e637a,rag_dense,NBC,historian,0.0,0.0
qa,5731df48e99e3014001e637a,rag_hybrid,Indiana Jones and the Last Crusade,historian,0.0,0.0
qa,572eb7eddfa6aa1500f8d30a,llm,No,"Between the 18th and early 19th centuries, there were many European immigrants who went to Venezuela",0.0,0.0
qa,572eb7eddfa6aa1500f8d30a,rag_bm25,[2],"Between the 18th and early 19th centuries, there were many European immigrants who went to Venezuela",0.0,0.0
qa,572eb7eddfa6aa1500f8d30a,rag_dense,[2],"Between the 18th and early 19th centuries, there were many European immigrants who went to Venezuela",0.0,0.0
qa,572eb7eddfa6aa1500f8d30a,rag_hybrid,[2],"Between the 18th and early 19th centuries, there were many European immigrants who went to Venezuela",0.0,0.0
qa,570af9ad6b8089140040f65b,llm,New York City,1964 New York World's Fair,0.4444444444444444,0.0
qa,570af9ad6b8089140040f65b,rag_bm25,Apollo,1964 New York World's Fair,0.0,0.0
qa,570af9ad6b8089140040f65b,rag_dense,"Astra 2D was a better-quality, more efficient, and more efficient clones",1964 New York World's Fair,0.0,0.0
qa,570af9ad6b8089140040f65b,rag_hybrid,[3],1964 New York World's Fair,0.0,0.0
qa,5727594add62a815002e9b86,llm,Great Lent,Maslenitsa,0.0,0.0
qa,5727594add62a815002e9b86,rag_bm25,I don't know,Maslenitsa,0.0,0.0
qa,5727594add62a815002e9b86,rag_dense,,Maslenitsa,0.0,0.0
qa,5727594add62a815002e9b86,rag_hybrid,Carnival,Maslenitsa,0.0,0.0
qa,56d1070517492d1400aab779,llm,New York City,the Five Points,0.0,0.0
qa,56d1070517492d1400aab779,rag_bm25,[3],the Five Points,0.0,0.0
qa,56d1070517492d1400aab779,rag_dense,[4],the Five Points,0.0,0.0
qa,56d1070517492d1400aab779,rag_hybrid,"New York, California, Texas",the Five Points,0.0,0.0
qa,57289f843acd2414000dfb88,llm,a normal LD player,distorted,0.0,0.0
qa,57289f843acd2414000dfb88,rag_bm25,a lateral cut NAB curve,distorted,0.0,0.0
qa,57289f843acd2414000dfb88,rag_dense,I don't know,distorted,0.0,0.0
qa,57289f843acd2414000dfb88,rag_hybrid,[3],distorted,0.0,0.0
qa,56e1a41ee3433e1400423070,llm,Hydrogen is used in power stations.,as a coolant in generators,0.1818181818181818,0.0
qa,56e1a41ee3433e1400423070,rag_bm25,[3],as a coolant in generators,0.0,0.0
qa,56e1a41ee3433e1400423070,rag_dense,[4],as a coolant in generators,0.0,0.0
qa,56e1a41ee3433e1400423070,rag_hybrid,[4],as a coolant in generators,0.0,0.0
qa,572787c4f1498d1400e8fb0f,llm,Monday,Saturday,0.0,0.0
qa,572787c4f1498d1400e8fb0f,rag_bm25,The Swiss government announced that it plans to end its use of nuclear energy in the next 2 or 3 decades,Saturday,0.0,0.0
qa,572787c4f1498d1400e8fb0f,rag_dense,Manila Carnival was declared.,Saturday,0.0,0.0
qa,572787c4f1498d1400e8fb0f,rag_hybrid,Fleetwood Mac,Saturday,0.0,0.0
qa,5728a6bc4b864d1900164b7f,llm,0,19,0.0,0.0
qa,5728a6bc4b864d1900164b7f,rag_bm25,I don't know,19,0.0,0.0
qa,5728a6bc4b864d1900164b7f,rag_dense,LGBT community.,19,0.0,0.0
qa,5728a6bc4b864d1900164b7f,rag_hybrid,I don't know,19,0.0,0.0
qa,5727a9fa4b864d19001639e4,llm,Cubism,'crystal' Cubism,0.6666666666666666,0.0
qa,5727a9fa4b864d19001639e4,rag_bm25,I don't know,'crystal' Cubism,0.0,0.0
qa,5727a9fa4b864d19001639e4,rag_dense,"Henry Chandler Cowles, Arthur Tansley and Frederic Clements",'crystal' Cubism,0.0,0.0
qa,5727a9fa4b864d19001639e4,rag_hybrid,"Some political commentaries, including Walter Bagehot's Physics and Politics (1872), attempted to extend the idea of natural selection to competition between nations and between human races.",'crystal' Cubism,0.0,0.0
qa,572e5cc5c246551400ce421b,llm,music,art and politics,0.0,0.0
qa,572e5cc5c246551400ce421b,rag_bm25,I don't know,art and politics,0.0,0.0
qa,572e5cc5c246551400ce421b,rag_dense,I don't know,art and politics,0.0,0.0
qa,572e5cc5c246551400ce421b,rag_hybrid,"Fleetwood Mac reformed Fleetwood Mac, whose Rumours (1977) was the best-selling album of the decade.",art and politics,0.0,0.0
qa,5733a6424776f41900660f4e,llm,1897,1920,0.0,0.0
qa,5733a6424776f41900660f4e,rag_bm25,[3],1920,0.0,0.0
qa,5733a6424776f41900660f4e,rag_dense,the Middle Ages,1920,0.0,0.0
qa,5733a6424776f41900660f4e,rag_hybrid,[3],1920,0.0,0.0
qa,570e39580b85d914000d7d9f,llm,Nuclear fusion,Chicago Pile-1,0.0,0.0
qa,570e39580b85d914000d7d9f,rag_bm25,Alfred Russel Wallace,Chicago Pile-1,0.0,0.0
qa,570e39580b85d914000d7d9f,rag_dense,I don't know.,Chicago Pile-1,0.0,0.0
qa,570e39580b85d914000d7d9f,rag_hybrid,ii.,Chicago Pile-1,0.0,0.0
qa,57062dd675f01819005e7a34,llm,Sony,Nullsoft,0.0,0.0
qa,57062dd675f01819005e7a34,rag_bm25,[4],Nullsoft,0.0,0.0
qa,57062dd675f01819005e7a34,rag_dense,FM Band,Nullsoft,0.0,0.0
qa,57062dd675f01819005e7a34,rag_hybrid,NBC Orthacoustic curve,Nullsoft,0.0,0.0
qa,56d12dc117492d1400aabb76,llm,doubling the percentage of notebook sales,42%,0.0,0.0
qa,56d12dc117492d1400aabb76,rag_bm25,Atlantic City,42%,0.0,0.0
qa,56d12dc117492d1400aabb76,rag_dense,"iPods with color displays then adopted some Mac OS X themes like Aqua progress bars, and brushed metal meant to evoke a combination lock",42%,0.0,0.0
qa,56d12dc117492d1400aabb76,rag_hybrid,[4],42%,0.0,0.0
qa,5729d6d76aef0514001550b2,llm,hardware,encryption hardware,0.6666666666666666,0.0
qa,5729d6d76aef0514001550b2,rag_bm25,Buddhism,encryption hardware,0.0,0.0
qa,5729d6d76aef0514001550b2,rag_dense,Apple Mini was a re-direction of $1 billion per year across its businesses to increase energy efficiency.,encryption hardware,0.0,0.0
qa,5729d6d76aef0514001550b2,rag_hybrid,"A for diode, and C for materials like GaAs",encryption hardware,0.0,0.0
qa,56e11661e3433e1400422bb8,llm,a symphony,its own legal system,0.0,0.0
qa,56e11661e3433e1400422bb8,rag_bm25,"""",its own legal system,0.0,0.0
qa,56e11661e3433e1400422bb8,rag_dense,I don't know,its own legal system,0.0,0.0
qa,56e11661e3433e1400422bb8,rag_hybrid,I don't know,its own legal system,0.0,0.0
qa,5733e78f4776f41900661493,llm,a slum,The Pamiri people,0.0,0.0
qa,5733e78f4776f41900661493,rag_bm25,Rockabilly inspired,The Pamiri people,0.0,0.0
qa,5733e78f4776f41900661493,rag_dense,I don't know,The Pamiri people,0.0,0.0
qa,5733e78f4776f41900661493,rag_hybrid,[3],The Pamiri people,0.0,0.0
qa,572ac956be1ee31400cb824f,llm,New York City,at an Earth Day rally,0.0,0.0
qa,572ac956be1ee31400cb824f,rag_bm25,North American colonies were renamed Baptists,at an Earth Day rally,0.0,0.0
qa,572ac956be1ee31400cb824f,rag_dense,Hansen was a spokesman.,at an Earth Day rally,0.0,0.0
qa,572ac956be1ee31400cb824f,rag_hybrid,Hansen was a spokesman.,at an Earth Day rally,0.0,0.0
qa,56fb30738f12f31900630309,llm,"September 11, 1791",337,0.0,0.0
qa,56fb30738f12f31900630309,rag_bm25,I don't know.,337,0.0,0.0
qa,56fb30738f12f31900630309,rag_dense,[2],337,0.0,0.0
qa,56fb30738f12f31900630309,rag_hybrid,[2],337,0.0,0.0
qa,56e0f975231d4119001ac517,llm,I don't know.,Voskhod 1,0.0,0.0
qa,56e0f975231d4119001ac517,rag_bm25,"iPod on, the Prussians successfully defeated the Austrians and succeeded in creating the North German Confederation.",Voskhod 1,0.0,0.0
qa,56e0f975231d4119001ac517,rag_dense,[3],Voskhod 1,0.0,0.0
qa,56e0f975231d4119001ac517,rag_hybrid,MAD,Voskhod 1,0.0,0.0
qa,572ef3eac246551400ce47e0,llm,safety feature,various ropes for redundancy,0.0,0.0
qa,572ef3eac246551400ce47e0,rag_bm25,[3],various ropes for redundancy,0.0,0.0
qa,572ef3eac246551400ce47e0,rag_dense,[3],various ropes for redundancy,0.0,0.0
qa,572ef3eac246551400ce47e0,rag_hybrid,[3],various ropes for redundancy,0.0,0.0
qa,570c26b0ec8fbc190045bca9,llm,FBI,FBI is primarily a domestic agency,0.2857142857142857,0.0
qa,570c26b0ec8fbc190045bca9,rag_bm25,Frossard was able to get the attention of the French.,FBI is primarily a domestic agency,0.0,0.0
qa,570c26b0ec8fbc190045bca9,rag_dense,The Government was known officially,FBI is primarily a domestic agency,0.0,0.0
qa,570c26b0ec8fbc190045bca9,rag_hybrid,They coordinate their campaign activities with congressional and national party campaign committees; they encourage outside groups to back their candidates;,FBI is primarily a domestic agency,0.0,0.0
qa,570e4ed60dc6ce1900204f46,llm,two,16,0.0,0.0
qa,570e4ed60dc6ce1900204f46,rag_bm25,Seattle as a hub for aerospace manufacturing,16,0.0,0.0
