task,id,system,prediction,reference
sum,5262,rag_dense,"Jordan Waddingham scoured through bushland at Karoola, north east of Launceston in Tasmania to unravel the plague of wasps. Experts believe it's the largest subterranean European wasp nest ever discovered with up to 100,000 wasps could have been living inside.","A 12-year-old boy found the world's largest European wasp nest ever found .
Jordan Waddingham made $20 from his mum for his startling discovery .
It measures at one metre tall and a circumference of three metres .
The nest was destroyed overnight when the wasps were dormant .
It took two days to remove the 90-kilogram nest from the ground .
The nest is being displayed at the Queen Victoria Museum and Art Gallery ."
sum,5262,rag_hybrid,"Jordan Waddingham scoured through bushland at Karoola, north east of Launceston in Tasmania to unravel the plague of wasps. Experts believe it's the largest subterranean European wasp nest ever discovered with up to 100,000 wasps could have been living inside. Experts believe it's the largest subterranean European wasp nest ever discovered with up to 100,000 wasps could have been living inside.","A 12-year-old boy found the world's largest European wasp nest ever found .
Jordan Waddingham made $20 from his mum for his startling discovery .
It measures at one metre tall and a circumference of three metres .
The nest was destroyed overnight when the wasps were dormant .
It took two days to remove the 90-kilogram nest from the ground .
The nest is being displayed at the Queen Victoria Museum and Art Gallery ."
sum,1462,llm,"Smartphones are the most popular item, with an average of 1.7 per household. Smartphones are the most popular item, with an average of 1.7 per household.","Smartphones are the most common web devices, at 1.7 per home .
Laptops and tablets are just behind, a YouGov poll has found .
Meanwhile, digital advertising has hit a record high of £7.2billion ."
sum,1462,rag_bm25,"The survey found the average Briton who is online is willing to pay a maximum of £1.53 a month for their email service, £1.33 to use search engines, £1.10 for video content, 92p for news websites, 88p.","Smartphones are the most common web devices, at 1.7 per home .
Laptops and tablets are just behind, a YouGov poll has found .
Meanwhile, digital advertising has hit a record high of £7.2billion ."
sum,1462,rag_dense,"The survey found the average Briton who is online is willing to pay a maximum of £1.53 a month for their email service, £1.33 to use search engines, £1.10 for video content, 92p for news websites, 88p.","Smartphones are the most common web devices, at 1.7 per home .
Laptops and tablets are just behind, a YouGov poll has found .
Meanwhile, digital advertising has hit a record high of £7.2billion ."
sum,1462,rag_hybrid,"The survey found the average Briton who is online is willing to pay a maximum of £1.53 a month for their email service, £1.33 to use search engines, £1.10 for video content, 92p for news websites, 88p.","Smartphones are the most common web devices, at 1.7 per home .
Laptops and tablets are just behind, a YouGov poll has found .
Meanwhile, digital advertising has hit a record high of £7.2billion ."
sum,138,llm,"The driver of a Lamborghini was killed in a crash at Walt Disney World Speedway in Orlando, Florida, on Sunday.","The crash occurred at the Exotic Driving Experience at Walt Disney World Speedway .
Officials say the driver, 24-year-old Tavon Watson, lost control of a Lamborghini .
Passenger Gary Terry, 36, died at the scene ."
sum,138,rag_bm25,What was supposed to be a fantasy sports car ride at Walt Disney World Speedway turned deadly when a Lamborghini crashed into a guardrail.,"The crash occurred at the Exotic Driving Experience at Walt Disney World Speedway .
Officials say the driver, 24-year-old Tavon Watson, lost control of a Lamborghini .
Passenger Gary Terry, 36, died at the scene ."
sum,138,rag_dense,What was supposed to be a fantasy sports car ride at Walt Disney World Speedway turned deadly when a Lamborghini crashed into a guardrail.,"The crash occurred at the Exotic Driving Experience at Walt Disney World Speedway .
Officials say the driver, 24-year-old Tavon Watson, lost control of a Lamborghini .
Passenger Gary Terry, 36, died at the scene ."
sum,138,rag_hybrid,What was supposed to be a fantasy sports car ride at Walt Disney World Speedway turned deadly when a Lamborghini crashed into a guardrail.,"The crash occurred at the Exotic Driving Experience at Walt Disney World Speedway .
Officials say the driver, 24-year-old Tavon Watson, lost control of a Lamborghini .
Passenger Gary Terry, 36, died at the scene ."
sum,8500,llm,Cheesy slogans such as ‘reach for the stars’ on posters in schools could be detrimental to pupils.,"Cheesy slogans could be detrimental to pupils, a researcher claimed .
Carl Hendrick said glossy notices are often 'reductively misinterpreted'"
sum,8500,rag_bm25,"Carl Hendrick, head of learning and research at Wellington College, Berkshire, has attacked the ‘tidal wave of guff’ in classrooms. These ‘missives in mediocrity’ often tell pupils to ‘live your dream’ and ‘you can do it’ and ‘be all that you can be’.","Cheesy slogans could be detrimental to pupils, a researcher claimed .
Carl Hendrick said glossy notices are often 'reductively misinterpreted'"
sum,8500,rag_dense,"[1] ‘society’s intense focus on physical appearance’. [2] Cheesy slogans such as ‘reach for the stars’ on posters in schools could be detrimental to pupils, it has been claimed.","Cheesy slogans could be detrimental to pupils, a researcher claimed .
Carl Hendrick said glossy notices are often 'reductively misinterpreted'"
sum,8500,rag_hybrid,Cheesy slogans such as ‘reach for the stars’ on posters in schools could be detrimental to pupils.,"Cheesy slogans could be detrimental to pupils, a researcher claimed .
Carl Hendrick said glossy notices are often 'reductively misinterpreted'"
sum,2820,llm,Manchester United boss says he is keen on staying at Atletico Madrid. The 30-year-old has admitted he is 'proud' to be linked with a move to Manchester United.,"Miranda has been linked with a summer move to Manchester United .
However the Brazilian centre back is keen on staying at Atletico Madrid .
Miranda has said he is 'proud' to be on Louis van Gaal's radar ."
sum,2820,rag_bm25,Manchester United target Miranda has revealed his delight at being linked with a move to Louis van Gaal's side. The 30-year-old has revealed his delight at being linked with a move to Manchester United. The Brazilian centre back is said to be on Van Gaal's summer wishlist as the Dutchman is keen on strengthening his defensive options ahead of the 2015-16 campaign.,"Miranda has been linked with a summer move to Manchester United .
However the Brazilian centre back is keen on staying at Atletico Madrid .
Miranda has said he is 'proud' to be on Louis van Gaal's radar ."
sum,2820,rag_dense,Manchester United boss says he is keen on staying at Atletico Madrid. The 30-year-old has revealed he is keen on staying at Atletico Madrid. The Brazilian centre back has revealed he is keen on staying at Atletico Madrid.,"Miranda has been linked with a summer move to Manchester United .
However the Brazilian centre back is keen on staying at Atletico Madrid .
Miranda has said he is 'proud' to be on Louis van Gaal's radar ."
sum,2820,rag_hybrid,Manchester United target Miranda has revealed his delight at being linked with a move to Louis van Gaal's side. The 30-year-old has revealed his delight at being linked with a move to Manchester United. The Brazilian centre back is said to be on Van Gaal's summer wishlist as the Dutchman is keen on strengthening his defensive options ahead of the 2015-16 campaign.,"Miranda has been linked with a summer move to Manchester United .
However the Brazilian centre back is keen on staying at Atletico Madrid .
Miranda has said he is 'proud' to be on Louis van Gaal's radar ."
